iter	NDCG:top=5;type=Base	PairLogit
0	0.701559462	0.6853264863
1	0.701559462	0.6784597945
2	0.7038449057	0.6720147122
3	0.7038449057	0.6667420552
4	0.7038449057	0.6617278408
5	0.7038449057	0.657693897
6	0.7360581294	0.6538079024
7	0.7362096048	0.650351506
8	0.7360581294	0.6476617512
9	0.7361988506	0.6444253718
10	0.736214567	0.6416223584
11	0.736214567	0.6394774997
12	0.7423125771	0.6378216678
13	0.7437475001	0.6361640026
14	0.7467453288	0.6346993529
15	0.7474485234	0.6335216354
16	0.7474784502	0.632218709
17	0.7592660867	0.6310936925
18	0.7593117017	0.6301563426
19	0.7761613766	0.6293697159
20	0.7762938174	0.6284925533
21	0.7761190469	0.6280110797
22	0.7761613766	0.6273985729
23	0.7774687274	0.6268663657
24	0.7835321525	0.6267111523
25	0.7836270623	0.6265436408
26	0.7838547479	0.6262277576
27	0.7868138619	0.6259855968
28	0.786039715	0.6261109637
29	0.7845942274	0.6258283948
30	0.786202758	0.6256912937
31	0.7861568312	0.6255103965
32	0.7861352488	0.6252592741
33	0.7861648681	0.6252037592
34	0.7864125057	0.6250573446
35	0.7878983453	0.6247672493
36	0.788161838	0.6246740205
37	0.7888621225	0.6244126797
38	0.7888353411	0.6242193861
39	0.789312365	0.6241209923
40	0.7892975507	0.6240514361
41	0.7887722829	0.6241433907
42	0.788754839	0.6240376387
43	0.7893125268	0.6238160745
44	0.7883745694	0.6239051106
45	0.7900320636	0.6238176602
46	0.7906828823	0.6235191634
47	0.7905673654	0.6234062571
48	0.7907617675	0.6233205244
49	0.7907081222	0.6232439368
50	0.7907248265	0.6232339399
51	0.7906633994	0.6231776521
52	0.790645334	0.6231698036
53	0.7906589811	0.6231581341
54	0.7914037711	0.6230264438
55	0.7937273805	0.6229583011
56	0.7956377406	0.6229340926
57	0.7958359494	0.6228422513
58	0.7965090159	0.6229297208
59	0.7967122505	0.6228456724
60	0.7976640679	0.6225527168
61	0.7977259038	0.6225331568
62	0.7977749793	0.6225374816
63	0.797902665	0.6224586698
64	0.7979995265	0.6224652792
65	0.7981652724	0.6223009064
66	0.798182144	0.6222850991
67	0.7981178087	0.6222892576
68	0.798267801	0.6221894357
69	0.7983095255	0.622176664
70	0.7982007653	0.6220629517
71	0.798170552	0.6220201381
72	0.7980547491	0.6220236899
73	0.7982537919	0.622032922
74	0.7990366207	0.6218355591
75	0.7990571155	0.6218395811
76	0.799012941	0.6218439125
77	0.8007962615	0.6218001349
78	0.8008639975	0.6217965247
79	0.8009034828	0.6217367566
80	0.8008786881	0.6217864654
81	0.800969626	0.6217261534
82	0.8017507494	0.6214633558
83	0.8016856085	0.621441116
84	0.8017352696	0.6214575919
85	0.8018166472	0.621458719
86	0.8021725433	0.6212825573
87	0.8025671968	0.6210480309
88	0.8025991129	0.6210138248
89	0.8025878757	0.6210083849
90	0.802832239	0.6208648996
91	0.8028600289	0.6207886939
92	0.8035253464	0.6205911906
93	0.8033812613	0.6206280394
94	0.8038672925	0.6204286484
95	0.8038900813	0.6204375977
96	0.804061736	0.6203199153
97	0.8043987897	0.620271407
98	0.8044175384	0.6202465648
99	0.8044454585	0.6201729921
100	0.8044956233	0.6201296523
101	0.8045118543	0.6201384046
102	0.8049107491	0.6199718628
103	0.8048112049	0.6193970245
104	0.8048014678	0.6193781828
105	0.8045775629	0.6188636724
106	0.8045564924	0.6188374027
107	0.8048187594	0.6187588758
108	0.805233737	0.6185982419
109	0.8054656932	0.618560066
110	0.8054769435	0.6184956486
111	0.8051353481	0.6180381815
112	0.8051485156	0.6180358384
113	0.8054169917	0.6178991748
114	0.805288814	0.6174893017
115	0.8052912191	0.6174852419
116	0.8053394839	0.6174226669
117	0.8054714964	0.6173983468
118	0.805713593	0.6172544964
119	0.8061255151	0.6171901017
120	0.8061571594	0.6171739396
121	0.8062602128	0.6171591484
122	0.8062488191	0.616802286
123	0.8064932654	0.6167431528
124	0.8065090157	0.6167256164
125	0.8066005587	0.616651104
126	0.8065825989	0.6166658598
127	0.8068315528	0.6166550032
128	0.8068044894	0.6166550737
129	0.8068491611	0.616672507
130	0.8068435476	0.6166802504
131	0.8068811497	0.61668784
132	0.8071454283	0.6165590303
133	0.8071539825	0.6165628713
134	0.8071609714	0.6165474306
135	0.8072225926	0.6165361597
